React_temp ,MAB_Air,Steam,cat_cir,coke
520.391,2080.24,42.9389,10.8409,120.853
519.54,2080.85,43.0765,11.1858,120.871
521.179,2080.04,43.0107,11.0509,120.826
520.816,2078.62,43.0445,11.0983,120.746
521.048,2082.84,43.0334,11.0734,121.041
519.077,2079.19,43.1483,10.9632,120.777
518.137,2079.07,43.0632,11.2781,120.77
518.024,2078.5,42.9578,11.3299,120.736
519.84,2081.64,43.0359,11.3475,120.913
519.292,2081.85,43.2008,11.2253,120.981
519.935,2080.87,42.8419,11.1353,120.883
519.291,2080.2,41.4137,11.464,120.838
519.406,2078.13,41.043,11.3436,120.708
520.015,2080.8,41.0527,11.5497,120.874
517.043,2071.87,41.0595,11.4502,120.337
519.318,2060.02,40.953,11.6236,119.624
518.25,2058.81,41.0203,11.6069,119.549
518.099,2040.16,40.9503,11.657,118.442
519.265,2032.11,40.3271,11.4731,117.95
519.76,2031.1,40.113,11.4186,117.893
519.364,2028.93,40.1159,11.394,117.767
519.81,2030.77,40.0113,11.3327,117.873
519.091,2028.74,40.0611,11.2788,117.751
518.57,2029.48,40.1035,11.2833,117.795
518.134,2029.31,40.0328,11.3695,117.791
518.116,2030.17,40.0524,11.3106,117.835
516.664,2030.96,40.0843,10.978,117.886
517.276,2028.82,39.988,11.012,117.762
516.736,2029.88,40.0441,11.0387,117.821
517.497,2030.57,40.1462,11.1312,117.857
516.199,2029.64,40.1622,11.1131,117.8
519.501,2029.42,39.9242,11.3462,117.789
520.793,2031.6,39.9951,11.4042,117.925
520.008,2030.56,40.1145,11.2729,117.881
519.795,2028.04,40.112,11.3148,117.711
519.305,2009.83,40.0138,11.5764,116.622
517.747,2010.45,39.9369,11.4692,116.657
518.536,2009.52,40.0002,11.5364,116.593
519.05,2010.74,40.0688,11.4285,116.665
519.012,2009.61,40.0617,11.8052,116.595
519.666,2009.92,40.0098,11.7894,116.612
518.218,2009.84,40.1085,11.6466,116.614
518.883,2010.17,40.0554,11.6175,116.632
520.352,2009.7,40.0589,11.7158,116.601
519.323,2010.01,40.0694,11.6159,116.637
519.089,2010.54,40.0159,11.5946,116.642
519.004,2010.33,40.1395,11.6319,116.655
518.363,2010.17,40.0025,11.6651,116.627
518.079,2009.9,40.007,11.6163,116.613
517.727,2010.53,39.9765,11.8242,116.64
519,2017.27,40.0836,11.8313,117.049
514.468,2028.32,40.0986,11.5456,118.958
519.655,2048.39,40.0931,11.2356,118.924
520.206,2056.02,40.0422,11.1754,119.384
519.079,2070,40.0361,11.0713,120.236
515.876,2069.3,40.0032,11.3796,120.176
517.35,2070.19,39.9963,11.6089,120.226
519.612,2069.93,40.0333,11.7315,120.23
519.985,2070.17,40.0314,11.7546,120.216
519.304,2052.67,40.1252,11.7143,119.159
519.428,2049.91,39.998,11.6706,119.002
520.118,2050.33,40.1419,11.3155,119.046
519.25,2050.39,40.0434,11.1899,119.037
519.34,2050.03,40.0498,11.2183,119.02
520.012,2035.41,40.0001,11.0326,118.12
518.9,1999.35,38.6564,10.856,115.96
519.617,1990.99,36.4718,10.9736,115.478
519.99,1990.41,35.4212,11.0469,115.458
520.004,1989.67,35.2495,11.0462,115.39
520.086,1991.33,35.1179,11.0625,115.518
520.058,1989.43,34.9694,11.0849,115.381
520.011,1990.52,34.9838,11.1085,115.447
520.036,1990.76,34.9471,11.0144,115.456
520.149,1989.98,35.0713,11.1185,115.416
520.872,1988.62,35.0438,10.3385,115.351
518.301,1990.33,34.9882,10.2812,115.439
518.244,1988.2,35.0178,10.5555,115.309
519.526,1989.85,34.9643,9.52499,115.401
519.887,1989.92,35.004,9.47075,115.407
520.057,1988.11,35.1631,9.44386,115.304
519.502,1990.53,34.9266,9.79487,115.474
519.465,1989.59,35.0382,9.94635,115.39
519.697,1995,35.0132,10.3597,115.763
519.056,2017.35,35.0697,10.3951,117.068
517.13,2030.34,35.6192,10.3805,117.839
517.831,2030.04,37.5886,10.3775,117.821
519.976,2030.42,37.9595,10.4611,117.841
518.229,2037.34,38.1023,10.4987,118.263
520.415,2050.19,37.9771,10.6724,119.038
519.701,2049.69,38.0333,10.5511,118.994
519.417,2050.63,38.1776,10.4669,119.051
520.813,2050.15,37.9791,10.4815,119.019
520.829,2050.56,37.9409,10.4506,119.061
520.583,2050.63,38.1489,10.4212,119.045
519.112,2049.56,38.1031,10.3051,118.98
519.17,2050.28,37.961,10.279,119.02
519.764,2049.68,38.0399,10.3082,119.015
520.652,2049.64,38.0692,10.342,118.991
520.876,2049.73,38.027,10.324,119.001
520.87,2049.48,38.1395,10.1639,118.982
521.26,2050.75,38.0745,10.0939,119.055
520.714,2048.26,38.0807,10.0511,118.902
519.456,2048.7,38.0444,9.9997,118.935
518.671,2049.41,38.0815,10.1381,118.975
519.017,2050.17,38.0198,10.2259,119.045
519.117,2049.95,38.0351,10.3801,119.025
520.119,2032.5,38.0173,10.5335,117.958
518.969,2016.05,38.0167,10.5438,116.964
517.797,2010.17,38.043,10.58,116.619
517.538,2010.3,38.0134,10.6695,116.626
520.372,2010.5,37.9175,10.7873,116.639
517.294,2009.9,38.1545,10.9016,116.622
514.825,2008.97,37.9686,11.1267,116.548
519.231,2021.26,39.0447,11.0362,117.304
518.669,2039.43,44.309,11.0182,118.418
519.254,2051.56,46.8186,10.9328,119.103
519.503,2060.81,47.0714,10.8943,119.687
519.753,2060.44,48.5177,10.8903,119.656
519.076,2060.13,49.9288,10.9209,119.619
519.724,2060.29,50.0591,10.9636,119.639
519.405,2060.15,50.1174,11.0293,119.625
518.526,2058.16,50.0706,11.2046,119.501
518.391,2064.18,49.9953,11.4281,119.872
516.38,2081.17,49.9899,11.601,120.892
516.229,2078.48,50.1204,11.5197,120.721
516.101,2080.65,50.0474,11.185,120.845
514.823,2080.02,50.0631,11.1193,120.819
513.372,2081.36,49.984,11.2593,120.906
514.04,2080.15,49.9895,11.2351,120.813
516.296,2079.95,50.0552,11.0997,120.83
514.771,2079.98,50.0636,11.02,120.806
516.077,2080.28,50.0612,11.0496,120.823
517.178,2079.85,50.1125,11.1083,120.824
516.3,2079.89,50.1249,11.1099,120.809
516.064,2081.17,50.0019,11.1091,120.916
515.677,2079.93,49.8686,11.1384,120.814
515.514,2079.83,50.073,11.136,120.805
515.6,2080.25,50.0969,11.1583,120.824
514.096,2080.05,50.0802,11.0966,120.845
512.75,2079.52,50.0391,11.1131,120.783
512.309,2080.6,50.0624,11.1041,120.867
513.202,2079.42,50.0645,11.1436,120.769
512.043,2080.38,50.0664,11.1876,120.862
509.012,2090.45,50.0154,11.6271,121.44
508.157,2086.71,50.0175,12.1268,121.297
506.082,2077.65,48.4162,12.0337,120.686
504.939,2076.85,42.2121,12.0454,120.634
506.311,2088.57,40.5423,12.0734,121.334
508.497,2062.34,42.7043,12.1641,119.738
508.972,2022.78,43.865,12.204,117.379
507.006,1985.02,42.2467,12.3248,115.117
509.929,1978.25,40.3973,12.2973,114.711
507.797,1964.14,40.1816,12.6106,113.876
509.894,2014.52,40.1755,12.5931,116.919
511.336,2029.24,40.219,12.4179,117.777
512.077,2031.86,40.0907,12.65,117.927
514.813,2030.08,40.1435,12.513,118.138
514.366,2030.27,40.1102,12.3287,120.052
515.281,2030.55,40.1562,12.3604,120.065
518.393,2029.72,40.2414,12.1521,120.076
518.759,2031.25,40.5705,12.015,120.111
515.601,2009.9,44.7303,12.0898,118.796
519.464,2010.72,48.5462,11.689,118.851
517.693,2010.33,48.1087,11.8021,118.852
519.655,2009.42,47.9929,11.925,118.779
519.382,2010.15,48.032,11.8832,118.853
519.434,2009.84,47.9987,11.8305,118.813
518.628,2010.71,47.9498,11.7963,118.864
519.34,2009.81,48.6534,11.6912,118.804
518.14,2008.27,48.6005,11.6484,118.703
516.945,2014.04,45.5668,11.6305,119.066
517.84,1999.97,49.3158,11.8022,118.194
517.101,2027.62,49.8482,11.8101,119.946
515.754,2046.53,49.9741,11.8017,121.049
516.276,2045.94,50.0159,11.9201,121.043
517.537,2060.52,49.9585,11.7974,121.916
516.948,2065.13,49.9399,11.7729,122.18
514.978,2059.77,49.8881,11.7553,121.868
517.161,2059.42,49.8966,11.9611,121.838
519.824,2059.52,50.0228,12.0042,121.844
519.654,2060.87,49.9245,11.867,121.927
518.721,2057.99,50.0377,11.8817,121.749
518.775,2059.37,49.9635,11.8675,121.829
519.83,2085.82,49.9693,11.8779,123.46
518.746,2089.22,50.0172,11.8322,123.66
519.037,2090,49.798,11.8155,123.7
517.87,2089.48,50.0208,11.7654,123.667
519.529,2102.28,49.9111,11.8055,124.461
519.236,2121.33,49.97,11.6307,125.707
518.529,2119.33,49.9102,11.5191,125.492
519.314,2121.51,49.9269,11.5337,125.628
520.663,2120.01,50.0081,11.5338,125.536
518.728,2119.1,49.9766,11.4708,125.489
519.535,2127.32,49.9643,11.5177,125.985
521.031,2104.64,49.9209,11.5738,124.594
521.069,2109.47,49.9687,11.4816,124.903
517.676,2119.36,50.0088,11.3799,125.503
517.124,2108.11,49.8456,11.5753,124.824
520.42,2109.83,49.9841,11.7101,124.933
520.084,2143.45,49.9954,11.6917,126.973
519.938,2149.79,49.95,11.6939,127.352
519.556,2150.53,50.032,11.6543,127.421
519.41,2150.45,49.9579,11.6989,127.392
519.615,2151.48,49.9683,11.6243,127.454
519.468,2148.98,49.9365,11.7275,127.298
519.567,2149.78,49.9416,11.7229,127.35
519.605,2151.14,49.9159,11.6991,127.47
519.345,2150.38,49.8853,11.7475,127.402
519.692,2150.75,49.9594,11.7755,127.42
518.341,2149.39,49.9726,11.7057,127.334
518.789,2133.2,50.0238,11.7772,126.362
519.07,2129.6,49.9577,11.8709,126.13
516.491,2129.82,49.8545,11.7616,126.135
515.732,2130.66,49.9358,11.858,126.181
514.975,2111.97,49.9095,11.878,125.033
515.202,2090.79,50.0338,11.8731,123.82
515.056,2089.08,49.9278,11.8917,123.659
514.845,2089.15,49.8549,11.8888,123.67
514.09,2090.22,49.9041,12.0157,123.73
514.436,2093.12,49.9713,11.9456,123.905
513.101,2077.97,49.9693,11.8781,122.966
512.984,2045.73,49.8616,12.1225,121.025
515.474,2080.13,49.9886,12.1862,123.118
514.96,2080.41,50.0427,12.1837,123.124
516.795,2079.5,49.9716,12.2208,123.073
516.281,2080.67,49.9458,12.2608,123.138
515.62,2080.32,49.9409,12.1307,123.157
515.881,2080.8,50.039,12.0496,123.148
515.491,2079.99,49.9225,12.1623,123.126
514.104,2080.43,49.9412,12.0392,123.128
514.682,2082.34,49.9315,12.2185,123.247
516.887,2078.48,48.9161,12.3758,123.019
515.72,2079.21,48.0115,12.5246,123.054
519.166,2081.51,46.3909,12.3861,123.188
519.188,2079.16,45.9663,12.4267,123.049
519.375,2079.91,45.8823,12.483,123.113
519.545,2079.49,46.0016,12.4531,123.066
519.323,2080.73,45.9324,12.383,123.143
519.795,2081.21,45.8983,12.42,123.171
517.93,2078.49,46.0257,12.707,123.004
519.296,2079.42,45.9958,13.0224,123.09
517.077,2080.93,45.9686,13.4562,123.172
512.895,2113.18,45.7598,14.0478,125.138
506.834,2119.26,45.9389,14.0579,125.498
509.705,2127.48,46.1363,14.4713,126.011
508.962,2156.83,46.7896,14.8843,127.818
510.187,2180.05,47.8715,15.0015,129.206
509.185,2179.58,48.0693,14.982,129.203
506.145,2178.71,47.9325,15.2016,129.126
506.452,2172.18,47.148,15.4076,128.775
509.376,2200.48,46.0206,14.911,130.464
509.943,2202.17,45.9871,14.9142,130.56
512.275,2219.81,46.0996,15.0811,131.636
511.545,2229.03,46.0367,14.9807,132.196
507.123,2230.45,45.9651,15.3579,132.28
505.669,2245.87,46.0111,15.3526,133.265
506.382,2250.51,46.0261,15.4682,133.512
505.815,2217.31,45.8704,15.4723,131.485
503.815,2189.26,45.9721,15.288,129.772
504.921,2189.67,45.9471,15.3103,129.788
505.108,2169.95,46.044,15.0133,128.581
505.438,2170.4,46.0182,15.1256,128.618
503.596,2142.53,46.1016,15.305,126.902
505.736,2073.05,47.7564,15.3457,122.654
505.336,2055.51,48.2407,15.2278,121.597
504.09,1994.66,49.5435,15.1972,117.86
504.53,1943.81,50.0423,15.1872,114.759
503.484,1911.8,49.9893,15.2537,112.829
504.871,1898.56,49.9911,15.3316,112.027
504.065,1906.52,50.1283,15.3269,112.494
503.139,1927.61,49.9975,15.2814,113.814
502.722,1934.86,50.0066,15.1123,114.232
501.782,1939.15,50.0172,15.1155,114.502
501.377,1940.06,49.9297,15.1316,114.54
501.632,1941.08,50.1113,15.075,114.607
503.433,1942.59,50.0415,14.9805,114.714
502.967,1939.43,49.8775,14.7243,114.51
506.135,1993.17,50.1438,15.3131,117.757
506.682,1999.99,50.1128,15.3222,118.236
504.51,2000.12,49.9389,14.9935,118.215
504.407,2000.89,49.8332,15.1206,118.257
506.281,1999.45,49.809,15.1432,118.166
507.137,1998.86,47.1259,15.1,118.256
508.347,2000.29,44.5401,15.0669,118.232
508.24,2001.13,43.9377,15.106,118.277
504.405,1999.4,44.0269,14.8027,118.168
506.389,1990.77,42.8189,14.9687,117.713
508.495,1979.16,41.1651,14.7812,116.946
506.919,1958.97,40.9503,14.819,115.709
505.832,1960.07,40.8521,14.8389,115.762
505.292,1958.2,41.0404,14.9027,115.667
506.719,1958.33,41.4528,15.0028,115.667
503.324,1960.75,48.3036,15.1575,115.844
498.812,1913.98,49.053,11.9768,112.385
488.941,1820.9,46.5956,6.46346,104.64
443.845,1945.89,32.7137,0.770271,78.1203
404.204,1994.48,32.4949,1.58655,54.9561
397.405,1876.28,19.6581,2.5146,72.6525
397.404,1977.98,12.888,1.60033,73.0238
397.405,1988.12,13.1929,1.45335,73.2357
397.404,1996.55,13.3093,1.94311,73.8578
397.402,1999.54,15.5566,2.16202,74.0193
397.401,2005.33,16.5884,1.18705,74.3549
397.402,2009.18,14.1517,1.69936,74.5645
397.403,2012.53,13.5254,1.85108,74.812
397.404,2006.43,18.8038,1.04766,74.7893
397.407,2008.15,18.5058,0.191193,74.9812
397.403,2014.18,18.2164,0.124348,75.2052
397.404,2057.34,18.1455,0.119928,62.3217
397.405,2063.88,18.1315,0.205159,55.9371
397.404,2066.13,18.1599,0.511588,50.3371
397.405,2063.04,18.0953,0.479568,49.2116
397.405,2067.58,18.0935,0.481038,49.1221
397.405,2084.95,18.1266,0.497416,47.133
397.408,2081.27,18.0926,0.301663,46.7836
397.404,2049.09,18.1979,0.246325,45.1433
397.406,2022.13,18.1503,0.390712,43.4623
397.404,2005.78,18.1621,0.617561,42.2096
397.405,2018.56,18.226,-8.00779,42.4547
397.406,2023.22,18.3147,-0.802321,43.0104
397.404,2025.8,18.2788,-0.550975,43.2473
397.406,2038.17,18.2852,-0.930295,44.0363
397.403,2048.53,35.6934,-0.498625,44.8628
397.408,2064.87,18.2005,-0.0952593,46.0166
397.408,2073.59,11.2866,-0.416042,46.6956
397.409,2082.91,11.3525,-0.129404,47.335
397.408,2083.04,11.2439,-3.05151E-19,47.1722
397.407,2127.55,10.6768,-3.05151E-19,51.5255
397.407,2094.84,10.4559,-3.05151E-19,55.9867
397.409,1931.24,11.5922,-3.05151E-19,74.59
397.403,1984.16,18.9092,-3.05151E-19,84.8875
397.405,1977.36,21.6788,-0.0715927,85.403
397.407,2022.64,22.8337,-0.425072,94.4035
397.405,2065.49,9.87377,-0.369532,102.762
397.402,2090.48,9.73463,-0.421913,84.8908
397.409,2162.21,9.40978,-0.394226,70.6986
397.406,2177.11,9.27054,-0.363504,71.9971
397.407,2185.18,9.03002,-0.337861,73.051
397.405,2185.86,8.70473,-0.31912,69.6041
397.407,2231.98,8.37876,-0.293991,30.202
397.406,2218.78,8.62397,-0.274789,0.475721
397.412,2218.59,7.95586,-0.284634,0.442271
397.423,2235.84,8.12241,-0.289887,1.5076
397.424,2231.02,7.98743,-0.281605,1.228
397.421,2232.99,8.26918,-0.282591,1.33411
397.423,2237.69,7.63439,-0.283492,1.61558
397.427,2239.89,6.9374,-0.282874,1.75262
397.424,2246.58,6.29797,-0.28242,2.16714
397.422,2262.92,6.67461,-0.286528,-6.45365
397.426,2271.05,7.28741,-0.288404,2.99402
397.42,2269.71,7.80998,-0.291496,3.66949
397.419,2264.98,8.05627,-0.280951,3.32609
397.427,2261.57,8.16396,-0.26053,3.09701
397.421,2258.58,7.9866,-0.252592,2.90752
397.428,2256.22,7.6641,-0.247265,2.38701
397.425,2252.03,7.85111,-0.241376,-0.348791
397.428,2259.89,7.80767,-0.237307,-2.21967
397.425,2262.84,7.57037,-0.233257,0.424065
397.425,2259.07,7.20873,-0.358483,0.399213
397.425,2254.47,6.86335,-0.430514,1.39628
397.424,2258.14,6.3295,-0.424171,2.11627
397.424,2260.2,5.7497,-0.412484,-0.622033
397.424,2254.35,5.6287,-0.412791,1.21661
397.422,2238.12,5.54135,-0.406486,0.166675
397.426,2229.01,5.41835,-0.404091,1.10389
397.427,2230.59,5.44569,-0.411983,1.20242
397.423,2230.68,5.76906,-0.413257,1.20327
397.423,2225.97,5.76887,-0.409302,0.928038
397.421,2222.25,5.77774,-0.405097,0.691644
397.423,2227.14,5.76345,-0.401242,0.991423
397.422,2235.26,5.7328,-0.396054,0.880994
397.425,2204.55,5.80866,-0.393234,-4.7292
397.424,2269.61,5.74978,-0.405483,-18.0876
397.426,2278.18,5.7981,-0.401963,-10.1584
397.421,2275.97,5.7297,-0.396004,-8.89314
397.425,2275.08,5.87946,-0.39276,-7.75706
397.425,2126.09,5.89404,-0.408336,-9.08229
397.423,2086.4,5.82305,-0.402877,-19.58
397.426,2084.37,5.79887,-0.397705,-23.5191
397.425,2079.28,5.73447,-0.394326,-21.0689
397.43,2078.42,5.73869,-0.38962,-19.7038
397.421,2076.66,5.75114,-0.386706,-16.3433
397.422,2080.65,5.79211,-0.380935,-17.3415
397.429,2078.71,5.76372,-0.375659,-9.79715
397.432,2075.98,5.74092,-0.370889,-26.2568
397.424,2068.44,5.71889,-0.365513,-22.5481
397.429,1969.94,5.68973,-0.363824,-24.4041
397.425,1881.44,5.61323,-0.361709,-17.1932
397.426,1875.64,5.62758,-0.358977,-17.3655
397.429,1888.85,5.63141,-0.357767,-16.7937
397.428,1887.88,5.62053,-0.356525,-16.731
397.423,1894.54,5.61719,-0.355887,-16.5214
397.427,1900.59,5.56678,-0.35729,-16.2873
397.42,1892.75,5.48067,-0.359032,-16.6425
397.423,1887.93,5.41776,-0.36043,-17.0573
397.424,1896.89,5.32644,-0.357248,-16.8642
397.423,1902.77,5.33874,-0.349555,-16.6877
397.425,1908.29,5.32648,-0.350414,-16.5845
397.424,1916.77,5.40821,-0.344687,-17.7052
397.421,1916.68,5.42797,-0.34532,-24.2963
397.425,1919.8,5.49104,-0.347433,-16.3943
397.426,1919.46,5.54494,-0.347724,-18.8381
397.423,1925.02,5.59462,-0.346573,-15.7036
397.427,1927.14,5.55445,-0.343078,-15.6001
397.423,1995.44,5.54362,-0.343909,-12.2897
397.417,1924.17,5.4546,-0.343581,-20.229
397.425,1925.35,5.30144,-0.342325,-15.7458
397.423,1925.31,5.42105,-0.3409,-16.6139
397.422,1926.13,5.51651,-0.340157,-25.9217
397.428,1927.81,5.43917,-0.335599,-15.6771
397.422,1919.82,5.38615,-0.333541,-16.1007
397.429,1917.57,5.47396,-0.332923,-16.1272
397.423,1913.67,5.41315,-0.332104,-16.2223
397.425,1911.73,5.42542,-0.329583,-16.2295
397.425,1911.27,5.42481,-0.331248,-16.1907
397.428,1908.56,5.42001,-0.340583,-16.2378
397.421,1907.91,5.43723,-0.340402,-16.2931
397.422,1908.05,5.45376,-0.340481,-16.3048
397.423,1911.62,5.40532,-0.340579,-16.3468
397.42,1914.74,5.38495,-0.342869,-16.2277
397.42,1918.01,5.39653,-0.346477,-16.1918
397.423,1920.89,5.32682,-0.349137,-15.974
397.424,1915.93,5.30325,-0.332939,-16.1759
397.422,1920.42,5.26908,-0.340805,-16.0753
397.425,1923.33,5.20629,-0.348929,-15.8566
397.424,1926.18,5.18318,-0.350332,-16.6667
397.425,1924.15,5.19585,-0.351009,-16.7081
397.425,1920.73,5.21963,-0.351605,-20.711
397.427,1922.1,5.26171,-0.351439,-19.8604
397.422,1922.36,5.37079,-0.352592,-18.2835
397.422,1922.15,5.27331,-0.357327,-22.7518
397.425,1923.3,5.22806,-0.358121,-19.9942
397.423,1924.1,5.2933,-0.356313,-20.7131
397.428,1926.6,5.26512,-0.354249,-22.4413
397.426,1922.44,5.22239,-0.352192,-16.0137
397.427,1921.41,5.22106,-0.352392,-16.1386
397.423,1921.69,5.27585,-0.349281,-16.0867
397.424,1913.36,5.256,-0.348265,-16.2636
397.425,1909.73,5.28374,-0.34995,-16.3324
397.423,1906.67,5.26437,-0.358701,-16.4691
397.428,1908.26,5.25993,-0.35855,-16.4084
397.425,1904.82,5.26832,-0.358755,-16.596
397.425,1902.87,5.16585,-0.357309,-16.8087
397.421,1903.78,5.14486,-0.358269,-16.8219
397.422,1905.75,5.25289,-0.358241,-17.8898
397.424,1922.52,5.38857,-0.359545,-18.2113
397.421,1933.83,5.73278,-0.360869,-23.9561
397.423,1934.16,5.40529,-0.359496,-23.9505
397.425,1932.06,5.34808,-0.358465,-28.8712
397.424,1932.97,5.24142,-0.357397,-17.37
397.425,1929.36,5.05329,-0.356247,-24.5057
397.427,1934.53,5.29205,-0.357042,-19.0782
397.418,1934.41,5.86205,-0.357587,-25.3244
397.421,1936.5,5.92269,-0.356775,-22.1743
397.424,1936.51,6.08445,-0.356681,-20.2108
397.423,1933.68,5.94881,-0.357146,-18.8994
397.416,1931.13,5.65024,-0.358217,-16.4606
397.411,1931.16,5.7932,-0.357527,-19.4637
397.411,1925.9,5.32161,-0.357326,-19.9068
397.416,1913.94,5.33194,-0.361857,-16.4371
397.414,1911.85,5.59852,-0.367036,-16.5377
397.416,1908.48,5.96461,-0.371839,-16.4431
397.408,1904.98,6.13745,-0.374209,-16.5728
397.414,1901.53,5.83076,-0.372821,-16.6842
397.412,1922.17,5.1819,-0.372228,-34.4469
397.411,1910.8,5.04004,-0.373464,-18.5238
397.41,1902.69,5.00591,-0.372569,-16.8077
397.421,1906.67,4.99702,-0.371458,-16.8081
397.424,1915.42,4.96808,-0.371895,-22.5657
397.423,1932.73,5.0116,-0.372098,-19.6174
397.423,1937,5.12464,-0.369302,-16.6763
397.421,1932.86,5.21382,-0.365774,-15.9373
397.423,1924.18,5.08169,-0.362485,-18.7626
397.426,1926.57,5.19376,-0.357784,-16.142
397.424,1927.3,5.15477,-0.35552,-17.7883
397.42,1924.17,5.22978,-0.353428,-16.1607
397.42,1945.87,5.24499,-0.355331,-15.4422
397.425,2310.24,5.30402,-0.396458,25.5442
397.419,2286.07,5.30627,-0.430028,23.1809
397.414,2165.26,5.13385,-0.45607,106.838
397.419,2065.32,5.17354,-0.50951,121.433
397.426,2017.22,5.20203,-0.532488,119.263
397.422,1926.61,5.24842,-0.53287,113.948
397.425,1953.04,5.20063,-0.541861,115.624
397.425,1995.14,5.10524,-0.550123,118.122
397.425,1958.54,5.1985,-0.54702,115.967
397.422,1957.17,5.26329,-0.55598,115.805
